submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext,predicted,correct
s070953766,p02659,u601575292,C,G4,AC,Python,py,AC,true
s808203528,p02659,u896791216,C,G4,AC,Python,py,AC,true
s597661928,p02659,u429029348,C,G6,AC,Python,py,WA,false
s736914892,p02659,u672967226,C,G4,AC,Python,py,WA,false
s132443879,p02659,u010090035,C,G6,AC,Python,py,AC,true
s523668506,p02659,u158995862,C,G5,AC,Python,py,AC,true
s231829316,p02659,u919235786,C,G5,AC,Python,py,AC,true
s237675593,p02659,u934442292,C,G6,AC,Python,py,AC,true
s935051034,p02659,u266014018,C,G6,AC,Python,py,RE,false
s539380263,p02659,u620617652,C,G5,AC,Python,py,AC,true
s982510302,p02659,u275743125,C,G3,AC,Python,py,AC,true
s975565560,p02659,u009281159,C,G4,AC,Python,py,AC,true
s654404721,p02659,u756388720,C,G6,AC,Python,py,AC,true
s220404383,p02659,u113694671,C,G4,AC,Python,py,AC,true
s508249573,p02659,u202560873,C,G6,AC,Python,py,AC,true
s643920255,p02659,u789436713,C,G4,AC,Python,py,RE,false
s114080362,p02659,u768256617,C,G5,AC,Python,py,AC,true
s263036712,p02659,u736729525,C,G5,AC,Python,py,AC,true
s656627233,p02659,u270825463,C,G5,AC,Python,py,AC,true
s448582295,p02659,u943057856,C,G4,AC,Python,py,AC,true
s029749813,p02659,u558528117,C,G5,AC,Python,py,AC,true
s301099318,p02659,u561231954,C,G6,AC,Python,py,AC,true
s544904682,p02659,u914198331,C,G3,AC,Python,py,AC,true
s825374511,p02659,u613350811,C,G5,AC,Python,py,AC,true
s733630498,p02659,u470542271,C,G6,AC,Python,py,AC,true
s390401744,p02659,u864202285,C,G5,AC,Python,py,RE,false
s793905723,p02659,u311379832,C,G6,AC,Python,py,AC,true
s938433607,p02659,u451017206,C,G5,AC,Python,py,AC,true
s097584801,p02659,u832526214,C,G5,AC,Python,py,RE,false
s265597536,p02659,u929217794,C,G4,AC,Python,py,AC,true
s068328936,p02659,u989074104,C,G4,AC,Python,py,AC,true
s999852510,p02659,u112364985,C,G5,AC,Python,py,AC,true
s616917814,p02659,u607075479,C,G6,AC,Python,py,WA,false
s700061895,p02659,u788717734,C,G6,AC,Python,py,AC,true
s037587507,p02659,u759510609,C,G4,AC,Python,py,AC,true
s887103095,p02659,u067604172,C,G6,AC,Python,py,AC,true
s530930072,p02659,u133936772,C,G6,AC,Python,py,RE,false
s937847516,p02659,u308684517,C,G5,AC,Python,py,AC,true
s191437176,p02659,u677121387,C,G6,AC,Python,py,RE,false
s547209633,p02659,u531456543,C,G4,AC,Python,py,AC,true
s014785568,p02659,u141574039,C,G5,AC,Python,py,WA,false
s314516422,p02659,u001199868,C,G3,AC,Python,py,RE,false
s718490383,p02659,u934225857,C,G4,AC,Python,py,AC,true
s382091575,p02659,u936985471,C,G6,AC,Python,py,AC,true
s230657832,p02659,u073561877,C,G4,AC,Python,py,AC,true
