submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext
s251518944,p02658,u548525760,B,G3,AC,Python,py
s176727269,p02658,u951704061,B,G6,AC,Python,py
s308967282,p02658,u648315264,B,G5,AC,Python,py
s693730692,p02658,u968649733,B,G5,AC,Python,py
s981592780,p02658,u744920373,B,G6,AC,Python,py
s608559583,p02658,u159975271,B,G5,AC,Python,py
s002274575,p02658,u623231048,B,G6,AC,Python,py
s720396640,p02658,u312158169,B,G4,AC,Python,py
s444789337,p02658,u607558942,B,G4,AC,Python,py
s320611538,p02658,u515052479,B,G4,AC,Python,py
s655856654,p02658,u409806558,B,G3,AC,Python,py
s189512571,p02658,u188827677,B,G5,AC,Python,py
s752920887,p02658,u986884213,B,G4,AC,Python,py
s781220885,p02658,u558782626,B,G5,AC,Python,py
s510825091,p02658,u892487306,B,G6,AC,Python,py
s413223499,p02658,u042497514,B,G5,AC,Python,py
s940969860,p02658,u166727624,B,G5,AC,Python,py
s903097335,p02658,u143322814,B,G5,AC,Python,py
s968548921,p02658,u443972048,B,G3,AC,Python,py
s489122802,p02658,u454093752,B,G6,AC,Python,py
s065014514,p02658,u348112319,B,G3,AC,Python,py
s291526635,p02658,u291028869,B,G5,AC,Python,py
s429169366,p02658,u254871849,B,G6,AC,Python,py
s560963954,p02658,u418197217,B,G4,AC,Python,py
s386784195,p02658,u524408963,B,G5,AC,Python,py
s666951931,p02658,u662396511,B,G4,AC,Python,py
s848572034,p02658,u162893962,B,G4,AC,Python,py
s222168114,p02658,u941644149,B,G4,AC,Python,py
s430154156,p02658,u425177436,B,G6,AC,Python,py
s045115431,p02658,u693933222,B,G5,AC,Python,py
s970624730,p02658,u664546626,B,G5,AC,Python,py
s373185605,p02658,u197833153,B,G2,AC,Python,py
s510261653,p02658,u941644149,B,G4,AC,Python,py
s876549781,p02658,u231570044,B,G5,AC,Python,py
s083087155,p02658,u357949405,B,G5,AC,Python,py
s356300305,p02658,u075595666,B,G6,AC,Python,py
s105794470,p02658,u772029934,B,G5,AC,Python,py
s488936218,p02658,u996262044,B,G6,AC,Python,py
s767471269,p02658,u030879708,B,G4,AC,Python,py
s101301415,p02658,u386170566,B,G4,AC,Python,py
s016869406,p02658,u918817732,B,G4,AC,Python,py
s231953516,p02658,u966311314,B,G4,AC,Python,py
s558154183,p02658,u989345508,B,G6,AC,Python,py
s245184656,p02658,u131625544,B,G5,AC,Python,py
s826561544,p02658,u579508806,B,G4,AC,Python,py
s636169777,p02658,u014333473,B,G5,AC,Python,py
s731326901,p02658,u707567014,B,G3,AC,Python,py
s242519711,p02658,u452154326,B,G4,AC,Python,py
s387120697,p02658,u200785298,B,G6,AC,Python,py
s221612713,p02658,u812973725,B,G6,AC,Python,py
s036036930,p02658,u700526568,B,G5,AC,Python,py
s505190414,p02658,u724742135,B,G5,AC,Python,py
s242965431,p02658,u529922586,B,G5,AC,Python,py
s851532895,p02658,u384793271,B,G4,AC,Python,py
s182235820,p02658,u304517780,B,G6,AC,Python,py
s198330813,p02658,u804048521,B,G2,AC,Python,py
s473164659,p02658,u906858931,B,G3,AC,Python,py
s542155034,p02658,u721575232,B,G5,AC,Python,py
s140413116,p02658,u285022453,B,G5,AC,Python,py
s091969911,p02658,u276686572,B,G4,AC,Python,py
