submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext,predicted,correct
s101763013,p02659,u900768135,C,G5,AC,Python,py,AC,true
s397164824,p02659,u283929013,C,G4,AC,Python,py,AC,true
s510473285,p02659,u216015528,C,G5,AC,Python,py,AC,true
s480960611,p02659,u581022379,C,G6,AC,Python,py,AC,true
s388587312,p02659,u278057806,C,G6,AC,Python,py,AC,true
s854592260,p02659,u566529875,C,G6,AC,Python,py,AC,true
s262837746,p02659,u580404776,C,G5,AC,Python,py,AC,true
s526874815,p02659,u455957433,C,G4,AC,Python,py,RE,false
s436402459,p02659,u023229441,C,G6,AC,Python,py,WA,false
s266621146,p02659,u706414019,C,G5,AC,Python,py,AC,true
s280653453,p02659,u574922408,C,G5,AC,Python,py,AC,true
s756089532,p02659,u704186568,C,G6,AC,Python,py,AC,true
s020249443,p02659,u634873566,C,G4,AC,Python,py,AC,true
s296500468,p02659,u036065030,C,G4,AC,Python,py,AC,true
s356194181,p02659,u374416262,C,G6,AC,Python,py,RE,false
s192549171,p02659,u593761424,C,G6,AC,Python,py,AC,true
s153030098,p02659,u194917097,C,G6,AC,Python,py,AC,true
s565555841,p02659,u379629675,C,G6,AC,Python,py,AC,true
s624608749,p02659,u935984175,C,G6,AC,Python,py,AC,true
s402771260,p02659,u867200256,C,G5,AC,Python,py,AC,true
s784615021,p02659,u349091349,C,G6,AC,Python,py,AC,true
s690647157,p02659,u642874916,C,G6,AC,Python,py,RE,false
s925224292,p02659,u704563784,C,G5,AC,Python,py,RE,false
s191836690,p02659,u726872801,C,G6,AC,Python,py,AC,true
s482393810,p02659,u190616335,C,G6,AC,Python,py,AC,true
s707628895,p02659,u741215420,C,G5,AC,Python,py,AC,true
s158195059,p02659,u656803083,C,G3,AC,Python,py,AC,true
s340439483,p02659,u214811259,C,G3,AC,Python,py,AC,true
s666943276,p02659,u955125992,C,G5,AC,Python,py,AC,true
s883518983,p02659,u460386402,C,G4,AC,Python,py,AC,true
s551606352,p02659,u546501940,C,G3,AC,Python,py,RE,false
s045837957,p02659,u613920660,C,G5,AC,Python,py,AC,true
s917427113,p02659,u446711904,C,G4,AC,Python,py,AC,true
s299625619,p02659,u511965386,C,G6,AC,Python,py,AC,true
s552038287,p02659,u876295560,C,G5,AC,Python,py,RE,false
s533441664,p02659,u169200126,C,G3,AC,Python,py,AC,true
s023154664,p02659,u970308980,C,G6,AC,Python,py,AC,true
s359417868,p02659,u648901783,C,G5,AC,Python,py,AC,true
s974976938,p02659,u188827677,C,G5,AC,Python,py,AC,true
s450645304,p02659,u439009525,C,G5,AC,Python,py,AC,true
s049403368,p02659,u377834804,C,G4,AC,Python,py,AC,true
s859815708,p02659,u623349537,C,G6,AC,Python,py,AC,true
