submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext
s297504487,p02658,u592547545,B,G5,AC,Python,py
s097155271,p02658,u623601489,B,G6,AC,Python,py
s555960294,p02658,u488884575,B,G5,AC,Python,py
s968842229,p02658,u045953894,B,G5,AC,Python,py
s021093087,p02658,u307516601,B,G6,AC,Python,py
s686999056,p02658,u842476069,B,G4,AC,Python,py
s181094320,p02658,u349091349,B,G6,AC,Python,py
s398794325,p02658,u220499476,B,G4,AC,Python,py
s337233759,p02658,u534308356,B,G4,AC,Python,py
s216173906,p02658,u468972478,B,G3,AC,Python,py
s206463005,p02658,u886655280,B,G4,AC,Python,py
s173390983,p02658,u555767343,B,G5,AC,Python,py
s249231246,p02658,u221301671,B,G6,AC,Python,py
s432508532,p02658,u318296597,B,G4,AC,Python,py
s852117596,p02658,u450983668,B,G4,AC,Python,py
s778245934,p02658,u194917097,B,G6,AC,Python,py
s597245859,p02658,u420130252,B,G5,AC,Python,py
s832459216,p02658,u704284486,B,G6,AC,Python,py
s318807873,p02658,u531603069,B,G5,AC,Python,py
s683393876,p02658,u780962115,B,G6,AC,Python,py
s767291695,p02658,u671166082,B,G2,AC,Python,py
s055619081,p02658,u819593641,B,G5,AC,Python,py
s079589286,p02658,u057668615,B,G6,AC,Python,py
s261336887,p02658,u742729271,B,G4,AC,Python,py
s583282623,p02658,u764501786,B,G6,AC,Python,py
s859374917,p02658,u043048943,B,G6,AC,Python,py
s054424206,p02658,u450147945,B,G3,AC,Python,py
s003040132,p02658,u371144639,B,G3,AC,Python,py
s176509733,p02658,u953794676,B,G4,AC,Python,py
s204981801,p02658,u793666115,B,G4,AC,Python,py
s087642538,p02658,u691576679,B,G3,AC,Python,py
s741105671,p02658,u012771396,B,G5,AC,Python,py
s281548819,p02658,u099022530,B,G5,AC,Python,py
s124131022,p02658,u970197315,B,G6,AC,Python,py
s657445528,p02658,u909514237,B,G5,AC,Python,py
s408720610,p02658,u697386253,B,G6,AC,Python,py
s811260164,p02658,u852110531,B,G6,AC,Python,py
s025023170,p02658,u250517969,B,G3,AC,Python,py
s024278129,p02658,u263660661,B,G4,AC,Python,py
