submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext,predicted,correct
s251518944,p02658,u548525760,B,G3,AC,Python,py,WA,false
s176727269,p02658,u951704061,B,G6,AC,Python,py,AC,true
s308967282,p02658,u648315264,B,G5,AC,Python,py,AC,true
s693730692,p02658,u968649733,B,G5,AC,Python,py,AC,true
s981592780,p02658,u744920373,B,G6,AC,Python,py,WA,false
s608559583,p02658,u159975271,B,G5,AC,Python,py,AC,true
s002274575,p02658,u623231048,B,G6,AC,Python,py,AC,true
s720396640,p02658,u312158169,B,G4,AC,Python,py,AC,true
s444789337,p02658,u607558942,B,G4,AC,Python,py,TLE,false
s320611538,p02658,u515052479,B,G4,AC,Python,py,RE,false
s655856654,p02658,u409806558,B,G3,AC,Python,py,AC,true
s189512571,p02658,u188827677,B,G5,AC,Python,py,AC,true
s752920887,p02658,u986884213,B,G4,AC,Python,py,RE,false
s781220885,p02658,u558782626,B,G5,AC,Python,py,AC,true
s510825091,p02658,u892487306,B,G6,AC,Python,py,AC,true
s413223499,p02658,u042497514,B,G5,AC,Python,py,TLE,false
s940969860,p02658,u166727624,B,G5,AC,Python,py,AC,true
s903097335,p02658,u143322814,B,G5,AC,Python,py,AC,true
s968548921,p02658,u443972048,B,G3,AC,Python,py,RE,false
s489122802,p02658,u454093752,B,G6,AC,Python,py,WA,false
s065014514,p02658,u348112319,B,G3,AC,Python,py,AC,true
s291526635,p02658,u291028869,B,G5,AC,Python,py,AC,true
s429169366,p02658,u254871849,B,G6,AC,Python,py,AC,true
s560963954,p02658,u418197217,B,G4,AC,Python,py,AC,true
s386784195,p02658,u524408963,B,G5,AC,Python,py,WA,false
s666951931,p02658,u662396511,B,G4,AC,Python,py,AC,true
s848572034,p02658,u162893962,B,G4,AC,Python,py,AC,true
s222168114,p02658,u941644149,B,G4,AC,Python,py,AC,true
s430154156,p02658,u425177436,B,G6,AC,Python,py,WA,false
s045115431,p02658,u693933222,B,G5,AC,Python,py,AC,true
s970624730,p02658,u664546626,B,G5,AC,Python,py,AC,true
s373185605,p02658,u197833153,B,G2,AC,Python,py,AC,true
s510261653,p02658,u941644149,B,G4,AC,Python,py,AC,true
s876549781,p02658,u231570044,B,G5,AC,Python,py,AC,true
s083087155,p02658,u357949405,B,G5,AC,Python,py,AC,true
s356300305,p02658,u075595666,B,G6,AC,Python,py,AC,true
s105794470,p02658,u772029934,B,G5,AC,Python,py,AC,true
s488936218,p02658,u996262044,B,G6,AC,Python,py,AC,true
s767471269,p02658,u030879708,B,G4,AC,Python,py,RE,false
s101301415,p02658,u386170566,B,G4,AC,Python,py,AC,true
s016869406,p02658,u918817732,B,G4,AC,Python,py,AC,true
s231953516,p02658,u966311314,B,G4,AC,Python,py,AC,true
s558154183,p02658,u989345508,B,G6,AC,Python,py,RE,false
s245184656,p02658,u131625544,B,G5,AC,Python,py,AC,true
s826561544,p02658,u579508806,B,G4,AC,Python,py,AC,true
s636169777,p02658,u014333473,B,G5,AC,Python,py,AC,true
s731326901,p02658,u707567014,B,G3,AC,Python,py,AC,true
s242519711,p02658,u452154326,B,G4,AC,Python,py,AC,true
s387120697,p02658,u200785298,B,G6,AC,Python,py,AC,true
s221612713,p02658,u812973725,B,G6,AC,Python,py,AC,true
s036036930,p02658,u700526568,B,G5,AC,Python,py,AC,true
s505190414,p02658,u724742135,B,G5,AC,Python,py,AC,true
s242965431,p02658,u529922586,B,G5,AC,Python,py,WA,false
s851532895,p02658,u384793271,B,G4,AC,Python,py,AC,true
s182235820,p02658,u304517780,B,G6,AC,Python,py,AC,true
s198330813,p02658,u804048521,B,G2,AC,Python,py,RE,false
s473164659,p02658,u906858931,B,G3,AC,Python,py,WA,false
s542155034,p02658,u721575232,B,G5,AC,Python,py,AC,true
s140413116,p02658,u285022453,B,G5,AC,Python,py,AC,true
s091969911,p02658,u276686572,B,G4,AC,Python,py,RE,false
s879790825,p02658,u593346450,B,G4,AC,Python,py,AC,true
s221399871,p02658,u383312706,B,G3,AC,Python,py,AC,true
s938484538,p02658,u121204840,B,G4,AC,Python,py,AC,true
s677419938,p02658,u367575195,B,G3,AC,Python,py,AC,true
s216347011,p02658,u737252485,B,G6,AC,Python,py,WA,false
s367812906,p02658,u445670279,B,G4,AC,Python,py,AC,true
s756599668,p02658,u363080243,B,G5,AC,Python,py,AC,true
s278486298,p02658,u643025147,B,G5,AC,Python,py,AC,true
s087326451,p02658,u972658925,B,G4,AC,Python,py,AC,true
s987594494,p02658,u840916444,B,G2,AC,Python,py,AC,true
s355981148,p02658,u277641173,B,G5,AC,Python,py,AC,true
s536533982,p02658,u379959788,B,G5,AC,Python,py,AC,true
s343416220,p02658,u807864121,B,G4,AC,Python,py,AC,true
s121117200,p02658,u440613652,B,G5,AC,Python,py,AC,true
s174504146,p02658,u703528810,B,G6,AC,Python,py,AC,true
s145307339,p02658,u287500079,B,G6,AC,Python,py,AC,true
s561169999,p02658,u922878570,B,G3,AC,Python,py,WA,false
s880052847,p02658,u494103482,B,G3,AC,Python,py,WA,false
s493921059,p02658,u999799597,B,G4,AC,Python,py,AC,true
s431344856,p02658,u127499732,B,G5,AC,Python,py,AC,true
s594809301,p02658,u502731482,B,G5,AC,Python,py,AC,true
s503162021,p02658,u746206084,B,G5,AC,Python,py,AC,true
s849670197,p02658,u912997017,B,G6,AC,Python,py,WA,false
s417726797,p02658,u417220101,B,G5,AC,Python,py,AC,true
