submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext
s101763013,p02659,u900768135,C,G5,AC,Python,py
s397164824,p02659,u283929013,C,G4,AC,Python,py
s510473285,p02659,u216015528,C,G5,AC,Python,py
s480960611,p02659,u581022379,C,G6,AC,Python,py
s388587312,p02659,u278057806,C,G6,AC,Python,py
s854592260,p02659,u566529875,C,G6,AC,Python,py
s262837746,p02659,u580404776,C,G5,AC,Python,py
s526874815,p02659,u455957433,C,G4,AC,Python,py
s436402459,p02659,u023229441,C,G6,AC,Python,py
s266621146,p02659,u706414019,C,G5,AC,Python,py
s280653453,p02659,u574922408,C,G5,AC,Python,py
s756089532,p02659,u704186568,C,G6,AC,Python,py
s020249443,p02659,u634873566,C,G4,AC,Python,py
s296500468,p02659,u036065030,C,G4,AC,Python,py
s356194181,p02659,u374416262,C,G6,AC,Python,py
s192549171,p02659,u593761424,C,G6,AC,Python,py
s153030098,p02659,u194917097,C,G6,AC,Python,py
s565555841,p02659,u379629675,C,G6,AC,Python,py
s624608749,p02659,u935984175,C,G6,AC,Python,py
s402771260,p02659,u867200256,C,G5,AC,Python,py
s784615021,p02659,u349091349,C,G6,AC,Python,py
s690647157,p02659,u642874916,C,G6,AC,Python,py
s925224292,p02659,u704563784,C,G5,AC,Python,py
s191836690,p02659,u726872801,C,G6,AC,Python,py
s482393810,p02659,u190616335,C,G6,AC,Python,py
s707628895,p02659,u741215420,C,G5,AC,Python,py
s158195059,p02659,u656803083,C,G3,AC,Python,py
s340439483,p02659,u214811259,C,G3,AC,Python,py
s666943276,p02659,u955125992,C,G5,AC,Python,py
s883518983,p02659,u460386402,C,G4,AC,Python,py
s551606352,p02659,u546501940,C,G3,AC,Python,py
s045837957,p02659,u613920660,C,G5,AC,Python,py
s917427113,p02659,u446711904,C,G4,AC,Python,py
s299625619,p02659,u511965386,C,G6,AC,Python,py
s552038287,p02659,u876295560,C,G5,AC,Python,py
s533441664,p02659,u169200126,C,G3,AC,Python,py
s023154664,p02659,u970308980,C,G6,AC,Python,py
s359417868,p02659,u648901783,C,G5,AC,Python,py
s974976938,p02659,u188827677,C,G5,AC,Python,py
s450645304,p02659,u439009525,C,G5,AC,Python,py
s049403368,p02659,u377834804,C,G4,AC,Python,py
s859815708,p02659,u623349537,C,G6,AC,Python,py
s661600453,p02659,u752774573,C,G5,AC,Python,py
s796278039,p02659,u137913818,C,G6,AC,Python,py
s346764577,p02659,u208713671,C,G6,AC,Python,py
s083456078,p02659,u996506712,C,G4,AC,Python,py
s872425042,p02659,u212831449,C,G5,AC,Python,py
s606608513,p02659,u231685196,C,G6,AC,Python,py
s908441619,p02659,u237299453,C,G4,AC,Python,py
s658320255,p02659,u495667483,C,G5,AC,Python,py
s198515818,p02659,u994865749,C,G4,AC,Python,py
s457782874,p02659,u169350228,C,G6,AC,Python,py
s793905723,p02659,u311379832,C,G6,AC,Python,py
s858434273,p02659,u962400214,C,G4,AC,Python,py
s471988892,p02659,u173072656,C,G5,AC,Python,py
s452565771,p02659,u997641430,C,G6,AC,Python,py
s864198420,p02659,u122216125,C,G3,AC,Python,py
s873501952,p02659,u067986264,C,G4,AC,Python,py
s573624614,p02659,u037710950,C,G4,AC,Python,py
s527713253,p02659,u730769327,C,G6,AC,Python,py
s589533642,p02659,u966695411,C,G4,AC,Python,py
s088537549,p02659,u374671031,C,G5,AC,Python,py
s788827988,p02659,u968166680,C,G6,AC,Python,py
s698297731,p02659,u952022797,C,G6,AC,Python,py
s004720118,p02659,u345621867,C,G4,AC,Python,py
s727135078,p02659,u347640436,C,G6,AC,Python,py
s977307993,p02659,u137912513,C,G5,AC,Python,py
s159899657,p02659,u729535891,C,G4,AC,Python,py
s657551247,p02659,u302697704,C,G4,AC,Python,py
s314749521,p02659,u097408484,C,G6,AC,Python,py
s177091790,p02659,u786712982,C,G6,AC,Python,py
s371209360,p02659,u218843509,C,G6,AC,Python,py
s474605875,p02659,u299791633,C,G4,AC,Python,py
s056730382,p02659,u697386253,C,G6,AC,Python,py
s311101902,p02659,u623231048,C,G6,AC,Python,py
s204573853,p02659,u693933222,C,G5,AC,Python,py
s794362202,p02659,u727330770,C,G4,AC,Python,py
s603432527,p02659,u057109575,C,G6,AC,Python,py
s725459492,p02659,u728303437,C,G4,AC,Python,py
s754452028,p02659,u364027015,C,G6,AC,Python,py
s966964290,p02659,u000085263,C,G6,AC,Python,py
s740600311,p02659,u281152316,C,G3,AC,Python,py
s944322245,p02659,u934868410,C,G6,AC,Python,py
s552735055,p02659,u068750695,C,G4,AC,Python,py
s003509486,p02659,u025241948,C,G5,AC,Python,py
s233534185,p02659,u409806558,C,G3,AC,Python,py
s404245466,p02659,u359358631,C,G5,AC,Python,py
s346650721,p02659,u671446913,C,G5,AC,Python,py
s571314265,p02659,u648192617,C,G4,AC,Python,py
s721178608,p02659,u207241407,C,G5,AC,Python,py
s935758612,p02659,u367701763,C,G6,AC,Python,py
s676792598,p02659,u249709808,C,G3,AC,Python,py
s194581081,p02659,u391589398,C,G6,AC,Python,py
s003720089,p02659,u350093546,C,G6,AC,Python,py
s897869270,p02659,u779455925,C,G6,AC,Python,py
s168574899,p02659,u766566560,C,G4,AC,Python,py
s323590203,p02659,u531599639,C,G5,AC,Python,py
s999463154,p02659,u914198331,C,G3,AC,Python,py
s218476905,p02659,u141410514,C,G5,AC,Python,py
s434117292,p02659,u360061060,C,G4,AC,Python,py
s537695489,p02659,u417096287,C,G4,RE,Python,py
s210822761,p02659,u946517952,C,G4,RE,Python,py
s012650682,p02659,u029399657,C,G4,RE,Python,py
s374063273,p02659,u200659132,C,G3,RE,Python,py
s163915750,p02659,u693953100,C,G6,RE,Python,py
s080361045,p02659,u338574533,C,G3,RE,Python,py
s809581915,p02659,u729133443,C,G6,RE,Python,py
s339737105,p02659,u133240057,C,G5,RE,Python,py
s644361087,p02659,u392998841,C,G4,RE,Python,py
s877149059,p02659,u583276018,C,G6,RE,Python,py
s248345843,p02659,u798643234,C,G6,RE,Python,py
s350910231,p02659,u227085629,C,G5,RE,Python,py
s546272030,p02659,u697422981,C,G4,RE,Python,py
s826616684,p02659,u609814378,C,G4,RE,Python,py
s980143768,p02659,u449580152,C,G4,RE,Python,py
s082566988,p02659,u755801379,C,G6,RE,Python,py
s996873296,p02659,u883674141,C,G3,RE,Python,py
s695438348,p02659,u572142121,C,G6,RE,Python,py
s623900166,p02659,u330131083,C,G4,RE,Python,py
s261246463,p02659,u935089856,C,G3,RE,Python,py
s220402701,p02659,u096147269,C,G2,RE,Python,py
s182942432,p02659,u455354923,C,G5,RE,Python,py
s815719073,p02659,u141304883,C,G5,RE,Python,py
s683355371,p02659,u453642820,C,G4,RE,Python,py
s751272636,p02659,u128456980,C,G6,RE,Python,py
s485392891,p02659,u639512008,C,G4,RE,Python,py
s604778909,p02659,u035453792,C,G4,RE,Python,py
s325217924,p02659,u847535452,C,G6,RE,Python,py
s795296007,p02659,u879921371,C,G5,RE,Python,py
s918263395,p02659,u075304271,C,G5,RE,Python,py
s759000343,p02659,u663404111,C,G5,RE,Python,py
s643029035,p02659,u781027071,C,G3,RE,Python,py
s831566572,p02659,u863433366,C,G4,RE,Python,py
s094111095,p02659,u318029285,C,G5,RE,Python,py
s540769857,p02659,u604655161,C,G3,RE,Python,py
s933387830,p02659,u383209045,C,G3,RE,Python,py
s901404224,p02659,u756195685,C,G5,RE,Python,py
s980422129,p02659,u539659844,C,G3,RE,Python,py
s736520034,p02659,u590628174,C,G3,RE,Python,py
s618113158,p02659,u627600101,C,G6,RE,Python,py
s173222362,p02659,u060012100,C,G4,RE,Python,py
s700615820,p02659,u993642190,C,G5,RE,Python,py
s130602203,p02659,u030820165,C,G5,RE,Python,py
s745177756,p02659,u168391081,C,G4,RE,Python,py
s451654433,p02659,u903596281,C,G5,RE,Python,py
s536065893,p02659,u452109837,C,G5,RE,Python,py
s490108751,p02659,u810787773,C,G5,RE,Python,py
s529813033,p02659,u727787724,C,G5,RE,Python,py
s250067234,p02659,u480816516,C,G5,RE,Python,py
s718541231,p02659,u080475902,C,G6,RE,Python,py
s684036412,p02659,u844895214,C,G4,RE,Python,py
s564637299,p02659,u548791035,C,G6,RE,Python,py
s028516395,p02659,u088475928,C,G3,RE,Python,py
s305248267,p02659,u806257533,C,G4,RE,Python,py
s680129895,p02659,u554878981,C,G3,RE,Python,py
s438660048,p02659,u258355189,C,G3,RE,Python,py
s733505441,p02659,u979444096,C,G4,RE,Python,py
s618241820,p02659,u799978560,C,G5,RE,Python,py
s807175938,p02659,u353919145,C,G6,RE,Python,py
s077949692,p02659,u730807152,C,G3,RE,Python,py
s451688794,p02659,u090406054,C,G4,RE,Python,py
s874689538,p02659,u681444474,C,G5,RE,Python,py
s496317338,p02659,u498575211,C,G4,RE,Python,py
s107155887,p02659,u185806788,C,G4,RE,Python,py
s908538194,p02659,u194585018,C,G4,RE,Python,py
s085767404,p02659,u265213765,C,G5,RE,Python,py
s363976282,p02659,u781027071,C,G3,RE,Python,py
s103506003,p02659,u863721754,C,G3,RE,Python,py
s833815617,p02659,u094092794,C,G4,RE,Python,py
s007495764,p02659,u497188176,C,G2,RE,Python,py
s514512794,p02659,u199449887,C,G5,RE,Python,py
s262028217,p02659,u558528117,C,G5,RE,Python,py
s877376785,p02659,u464823755,C,G5,RE,Python,py
s591115438,p02659,u233254147,C,G4,RE,Python,py
s380584529,p02659,u702786238,C,G5,RE,Python,py
s497158847,p02659,u243196226,C,G6,RE,Python,py
s593038006,p02659,u805332733,C,G5,RE,Python,py
s772504351,p02659,u886362575,C,G4,RE,Python,py
s323836579,p02659,u091307273,C,G5,RE,Python,py
s118137981,p02659,u925364229,C,G5,RE,Python,py
s206342974,p02659,u668350270,C,G5,RE,Python,py
s316058634,p02659,u882389182,C,G3,RE,Python,py
s036443758,p02659,u623362339,C,G5,RE,Python,py
s225397322,p02659,u550814027,C,G5,RE,Python,py
s143890888,p02659,u564415391,C,G4,RE,Python,py
s282113381,p02659,u007637377,C,G6,RE,Python,py
s197808366,p02659,u466074086,C,G5,RE,Python,py
s164622647,p02659,u685244071,C,G2,RE,Python,py
s913233046,p02659,u189479417,C,G6,RE,Python,py
s408923413,p02659,u846385882,C,G3,RE,Python,py
s690521641,p02659,u200033580,C,G5,RE,Python,py
s744341209,p02659,u954153335,C,G5,RE,Python,py
s434501740,p02659,u600261652,C,G4,RE,Python,py
s512756537,p02659,u080685822,C,G4,RE,Python,py
s150051430,p02659,u242580186,C,G5,RE,Python,py
s203744212,p02659,u674588203,C,G4,RE,Python,py
s975556429,p02659,u330131083,C,G4,RE,Python,py
s190905005,p02659,u781027071,C,G3,RE,Python,py
s122529398,p02659,u111684666,C,G4,RE,Python,py
s389351061,p02659,u530339790,C,G2,RE,Python,py
s384378677,p02659,u903596281,C,G5,WA,Python,py
s071109482,p02659,u000842852,C,G3,WA,Python,py
s495067538,p02659,u554237650,C,G3,WA,Python,py
s334810921,p02659,u366321500,C,G3,WA,Python,py
s187002996,p02659,u221264296,C,G6,WA,Python,py
s077837969,p02659,u221272125,C,G5,WA,Python,py
s391688451,p02659,u460980455,C,G4,WA,Python,py
s892914534,p02659,u274005011,C,G4,WA,Python,py
s889611158,p02659,u459215900,C,G4,WA,Python,py
s821103380,p02659,u782098901,C,G6,WA,Python,py
s219456350,p02659,u201387466,C,G6,WA,Python,py
s220759971,p02659,u080449987,C,G3,WA,Python,py
s125621484,p02659,u591789262,C,G1,WA,Python,py
s551184561,p02659,u748311048,C,G4,WA,Python,py
s463041991,p02659,u923279197,C,G6,WA,Python,py
s971086925,p02659,u985949234,C,G5,WA,Python,py
s613285114,p02659,u614734359,C,G5,WA,Python,py
s872512653,p02659,u830054172,C,G5,WA,Python,py
s427428469,p02659,u323045245,C,G5,WA,Python,py
s295206942,p02659,u977378514,C,G3,WA,Python,py
s704011402,p02659,u316649390,C,G6,WA,Python,py
s235962223,p02659,u225020286,C,G4,WA,Python,py
s284304536,p02659,u290886932,C,G5,WA,Python,py
s637498383,p02659,u344065503,C,G5,WA,Python,py
s983160509,p02659,u735091636,C,G4,WA,Python,py
s165174045,p02659,u997927785,C,G4,WA,Python,py
s194587207,p02659,u659302753,C,G5,WA,Python,py
s280307834,p02659,u631579948,C,G3,WA,Python,py
s047484331,p02659,u524922893,C,G5,WA,Python,py
s742137418,p02659,u917363866,C,G5,WA,Python,py
s208273454,p02659,u066120361,C,G3,WA,Python,py
s046453784,p02659,u035210736,C,G3,WA,Python,py
s914393165,p02659,u233107306,C,G5,WA,Python,py
s665668633,p02659,u878173555,C,G3,WA,Python,py
s068419753,p02659,u841531687,C,G5,WA,Python,py
s180594233,p02659,u173494138,C,G5,WA,Python,py
s608201890,p02659,u170839742,C,G5,WA,Python,py
s998420872,p02659,u273928723,C,G5,WA,Python,py
s812801940,p02659,u040298438,C,G5,WA,Python,py
s073360356,p02659,u985949234,C,G5,WA,Python,py
s045792629,p02659,u279735925,C,G6,WA,Python,py
s812741486,p02659,u208133431,C,G4,WA,Python,py
s298889355,p02659,u949353021,C,G4,WA,Python,py
s857066808,p02659,u298376876,C,G3,WA,Python,py
s081911984,p02659,u821588465,C,G5,WA,Python,py
s948332737,p02659,u503227287,C,G5,WA,Python,py
s465082823,p02659,u199356004,C,G4,WA,Python,py
s674798784,p02659,u604839890,C,G4,WA,Python,py
s576269637,p02659,u531599639,C,G5,WA,Python,py
s300031980,p02659,u765758367,C,G5,WA,Python,py
s413657523,p02659,u609814378,C,G4,WA,Python,py
s049328144,p02659,u328179275,C,G5,WA,Python,py
s105832282,p02659,u977881710,C,G1,WA,Python,py
s589961554,p02659,u041351774,C,G5,WA,Python,py
s357781180,p02659,u085530099,C,G3,WA,Python,py
s982964841,p02659,u600878400,C,G4,WA,Python,py
s058565257,p02659,u688587139,C,G5,WA,Python,py
s985073260,p02659,u762258714,C,G6,WA,Python,py
s141153768,p02659,u723425623,C,G3,WA,Python,py
s615031069,p02659,u451017206,C,G5,WA,Python,py
s879345678,p02659,u022215787,C,G5,WA,Python,py
s481200857,p02659,u343021464,C,G5,WA,Python,py
s301184410,p02659,u661439250,C,G4,WA,Python,py
s108706204,p02659,u909848367,C,G3,WA,Python,py
s830887937,p02659,u474137393,C,G4,WA,Python,py
s132727873,p02659,u815931251,C,G4,WA,Python,py
s512177297,p02659,u688375653,C,G5,WA,Python,py
s436611605,p02659,u823391732,C,G5,WA,Python,py
s039649995,p02659,u007886915,C,G4,WA,Python,py
s664527773,p02659,u168520108,C,G6,WA,Python,py
s087735503,p02659,u821989875,C,G5,WA,Python,py
s666894943,p02659,u135197221,C,G4,WA,Python,py
s573865847,p02659,u577902321,C,G4,WA,Python,py
s683821178,p02659,u451017206,C,G5,WA,Python,py
s552837693,p02659,u275743125,C,G3,WA,Python,py
s086939003,p02659,u377834804,C,G4,WA,Python,py
s795666943,p02659,u466419548,C,G3,WA,Python,py
s957794083,p02659,u996501381,C,G4,WA,Python,py
s160789605,p02659,u393881437,C,G4,WA,Python,py
s630134408,p02659,u625255205,C,G4,WA,Python,py
s454628144,p02659,u552533086,C,G4,WA,Python,py
s102381033,p02659,u164385976,C,G3,WA,Python,py
s048014679,p02659,u263824932,C,G5,WA,Python,py
s104941803,p02659,u672054421,C,G4,WA,Python,py
s328524506,p02659,u346308892,C,G5,WA,Python,py
s580684850,p02659,u117348081,C,G6,WA,Python,py
s356442483,p02659,u985949234,C,G5,WA,Python,py
s467814618,p02659,u553971470,C,G3,WA,Python,py
s669305272,p02659,u573234244,C,G4,WA,Python,py
s384277640,p02659,u987637902,C,G3,WA,Python,py
s567629559,p02659,u833492079,C,G5,WA,Python,py
s973605565,p02659,u785578220,C,G6,WA,Python,py
s870075407,p02659,u330154866,C,G4,WA,Python,py
s869026327,p02659,u456342056,C,G4,WA,Python,py
s974151129,p02659,u929996201,C,G4,WA,Python,py
s436055057,p02659,u903005414,C,G6,WA,Python,py
s685380230,p02659,u714300041,C,G5,WA,Python,py
s576148489,p02659,u304621853,C,G5,WA,Python,py
s274153445,p02659,u785573018,C,G6,WA,Python,py
s598767923,p02659,u778348725,C,G2,WA,Python,py
