submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext
s070953766,p02659,u601575292,C,G4,AC,Python,py
s808203528,p02659,u896791216,C,G4,AC,Python,py
s597661928,p02659,u429029348,C,G6,AC,Python,py
s736914892,p02659,u672967226,C,G4,AC,Python,py
s132443879,p02659,u010090035,C,G6,AC,Python,py
s523668506,p02659,u158995862,C,G5,AC,Python,py
s231829316,p02659,u919235786,C,G5,AC,Python,py
s237675593,p02659,u934442292,C,G6,AC,Python,py
s935051034,p02659,u266014018,C,G6,AC,Python,py
s539380263,p02659,u620617652,C,G5,AC,Python,py
s982510302,p02659,u275743125,C,G3,AC,Python,py
s975565560,p02659,u009281159,C,G4,AC,Python,py
s654404721,p02659,u756388720,C,G6,AC,Python,py
s220404383,p02659,u113694671,C,G4,AC,Python,py
s508249573,p02659,u202560873,C,G6,AC,Python,py
s643920255,p02659,u789436713,C,G4,AC,Python,py
s114080362,p02659,u768256617,C,G5,AC,Python,py
s263036712,p02659,u736729525,C,G5,AC,Python,py
s656627233,p02659,u270825463,C,G5,AC,Python,py
s448582295,p02659,u943057856,C,G4,AC,Python,py
s029749813,p02659,u558528117,C,G5,AC,Python,py
s301099318,p02659,u561231954,C,G6,AC,Python,py
s544904682,p02659,u914198331,C,G3,AC,Python,py
s825374511,p02659,u613350811,C,G5,AC,Python,py
s733630498,p02659,u470542271,C,G6,AC,Python,py
s390401744,p02659,u864202285,C,G5,AC,Python,py
s793905723,p02659,u311379832,C,G6,AC,Python,py
s938433607,p02659,u451017206,C,G5,AC,Python,py
s097584801,p02659,u832526214,C,G5,AC,Python,py
s265597536,p02659,u929217794,C,G4,AC,Python,py
s068328936,p02659,u989074104,C,G4,AC,Python,py
s999852510,p02659,u112364985,C,G5,AC,Python,py
s616917814,p02659,u607075479,C,G6,AC,Python,py
s700061895,p02659,u788717734,C,G6,AC,Python,py
s037587507,p02659,u759510609,C,G4,AC,Python,py
s887103095,p02659,u067604172,C,G6,AC,Python,py
s530930072,p02659,u133936772,C,G6,AC,Python,py
s937847516,p02659,u308684517,C,G5,AC,Python,py
s191437176,p02659,u677121387,C,G6,AC,Python,py
s547209633,p02659,u531456543,C,G4,AC,Python,py
s014785568,p02659,u141574039,C,G5,AC,Python,py
s314516422,p02659,u001199868,C,G3,AC,Python,py
s718490383,p02659,u934225857,C,G4,AC,Python,py
s382091575,p02659,u936985471,C,G6,AC,Python,py
s230657832,p02659,u073561877,C,G4,AC,Python,py
s225265923,p02659,u418826171,C,G5,AC,Python,py
s340439483,p02659,u214811259,C,G3,AC,Python,py
s529277722,p02659,u654470292,C,G6,AC,Python,py
s903109327,p02659,u115418613,C,G5,AC,Python,py
s898955346,p02659,u212786022,C,G6,AC,Python,py
s573624614,p02659,u037710950,C,G4,AC,Python,py
s834529347,p02659,u749742659,C,G6,AC,Python,py
s682610883,p02659,u497592162,C,G4,AC,Python,py
s817427835,p02659,u406379114,C,G5,AC,Python,py
s814972457,p02659,u831081653,C,G3,AC,Python,py
s750679712,p02659,u539659844,C,G3,AC,Python,py
s269256757,p02659,u066337396,C,G6,AC,Python,py
s707058007,p02659,u454524105,C,G5,AC,Python,py
s168740738,p02659,u204800924,C,G4,AC,Python,py
s333557652,p02659,u597374218,C,G5,AC,Python,py
s174883743,p02659,u935642171,C,G5,AC,Python,py
s053173075,p02659,u688587139,C,G5,AC,Python,py
s686213456,p02659,u094092794,C,G4,AC,Python,py
s726845244,p02659,u857902676,C,G3,AC,Python,py
s523816840,p02659,u216365880,C,G6,AC,Python,py
s465152985,p02659,u582489208,C,G3,AC,Python,py
s007321361,p02659,u207799478,C,G4,AC,Python,py
s937315533,p02659,u855967722,C,G3,AC,Python,py
s430810283,p02659,u193582576,C,G5,AC,Python,py
s934493819,p02659,u901850884,C,G3,AC,Python,py
s989513318,p02659,u219197917,C,G6,AC,Python,py
s346461666,p02659,u265249432,C,G5,AC,Python,py
s251253901,p02659,u326775883,C,G5,AC,Python,py
s436813183,p02659,u295178043,C,G5,AC,Python,py
s660780974,p02659,u609814378,C,G4,AC,Python,py
s745303132,p02659,u419877586,C,G6,AC,Python,py
s624230516,p02659,u462329577,C,G6,AC,Python,py
s205396366,p02659,u408262366,C,G5,AC,Python,py
s419193213,p02659,u362255558,C,G4,AC,Python,py
s530660095,p02659,u162019547,C,G3,AC,Python,py
s359521261,p02659,u104005543,C,G5,AC,Python,py
s727453815,p02659,u442855260,C,G4,AC,Python,py
s057565214,p02659,u024550857,C,G4,AC,Python,py
s073414870,p02659,u033287260,C,G4,AC,Python,py
s210656870,p02659,u608178601,C,G4,AC,Python,py
s003732235,p02659,u206133536,C,G6,AC,Python,py
s548176938,p02659,u340040203,C,G4,AC,Python,py
s754022661,p02659,u944390835,C,G5,AC,Python,py
s643192087,p02659,u785573018,C,G6,AC,Python,py
s249539098,p02659,u586305367,C,G3,AC,Python,py
s752847961,p02659,u580697892,C,G5,AC,Python,py
s124759991,p02659,u015593272,C,G5,AC,Python,py
s216254959,p02659,u821989875,C,G5,AC,Python,py
s140004054,p02659,u133936772,C,G6,AC,Python,py
s139593986,p02659,u347397127,C,G4,AC,Python,py
s637808806,p02659,u604655161,C,G3,AC,Python,py
s434205192,p02659,u687044304,C,G5,AC,Python,py
s599010071,p02659,u626467464,C,G4,AC,Python,py
s762173089,p02659,u322763702,C,G3,AC,Python,py
s704059987,p02659,u263660661,C,G4,AC,Python,py
s271274934,p02659,u805332733,C,G5,RE,Python,py
s380486484,p02659,u812891913,C,G3,RE,Python,py
s459395047,p02659,u863370423,C,G6,RE,Python,py
s816665723,p02659,u189326411,C,G5,RE,Python,py
s807582023,p02659,u169696482,C,G5,RE,Python,py
s775773467,p02659,u630411457,C,G4,RE,Python,py
s826616684,p02659,u609814378,C,G4,RE,Python,py
s377930683,p02659,u242580186,C,G5,RE,Python,py
s857108607,p02659,u151799456,C,G6,RE,Python,py
s062864150,p02659,u323045245,C,G5,RE,Python,py
s169472039,p02659,u460542889,C,G3,RE,Python,py
s894858343,p02659,u620617652,C,G5,RE,Python,py
s636474984,p02659,u911612592,C,G3,RE,Python,py
s221694054,p02659,u342747506,C,G2,RE,Python,py
s519360471,p02659,u731807761,C,G6,RE,Python,py
s986155785,p02659,u961288441,C,G3,RE,Python,py
s426290793,p02659,u452237989,C,G4,RE,Python,py
s922337689,p02659,u242680486,C,G6,RE,Python,py
s259540854,p02659,u317187086,C,G6,RE,Python,py
s848297261,p02659,u729606284,C,G3,RE,Python,py
s322303777,p02659,u541017633,C,G6,RE,Python,py
s106659069,p02659,u600261652,C,G4,RE,Python,py
s955380043,p02659,u658600714,C,G3,RE,Python,py
s998367733,p02659,u200316926,C,G4,RE,Python,py
s947577873,p02659,u863721754,C,G3,RE,Python,py
s807304269,p02659,u371144639,C,G3,RE,Python,py
s317021803,p02659,u785415976,C,G4,RE,Python,py
s332599356,p02659,u830975307,C,G6,RE,Python,py
s265345624,p02659,u962330718,C,G5,RE,Python,py
s812599561,p02659,u816631826,C,G6,RE,Python,py
s210792513,p02659,u609814378,C,G4,RE,Python,py
s633215168,p02659,u439727902,C,G3,RE,Python,py
s886470483,p02659,u629540524,C,G4,RE,Python,py
s937340178,p02659,u136948974,C,G3,RE,Python,py
s476961353,p02659,u854992222,C,G4,RE,Python,py
s650058082,p02659,u146575240,C,G5,RE,Python,py
s672694987,p02659,u655048024,C,G5,RE,Python,py
s299181717,p02659,u017624958,C,G4,RE,Python,py
s178884602,p02659,u067694718,C,G5,RE,Python,py
s857946172,p02659,u912867658,C,G3,RE,Python,py
s706821699,p02659,u852124489,C,G4,RE,Python,py
s507822886,p02659,u344888046,C,G5,RE,Python,py
s362332670,p02659,u089668660,C,G5,RE,Python,py
s775542097,p02659,u200228637,C,G3,RE,Python,py
s896985864,p02659,u336564899,C,G6,RE,Python,py
s808979384,p02659,u496687522,C,G4,RE,Python,py
s774960232,p02659,u829416877,C,G5,RE,Python,py
s285179531,p02659,u598296382,C,G6,RE,Python,py
s113568837,p02659,u600227865,C,G6,RE,Python,py
s102149676,p02659,u931118906,C,G4,RE,Python,py
s040153084,p02659,u530339790,C,G2,RE,Python,py
s543217055,p02659,u406138190,C,G5,RE,Python,py
s272509865,p02659,u505730871,C,G3,RE,Python,py
s311422514,p02659,u322616042,C,G4,RE,Python,py
s915152285,p02659,u244466744,C,G3,RE,Python,py
s958876074,p02659,u840570107,C,G3,RE,Python,py
s714567180,p02659,u054556734,C,G6,RE,Python,py
s156091387,p02659,u220332142,C,G4,RE,Python,py
s737224277,p02659,u052833850,C,G3,RE,Python,py
s861459181,p02659,u875871419,C,G4,RE,Python,py
s251180213,p02659,u402428218,C,G4,RE,Python,py
s028516395,p02659,u088475928,C,G3,RE,Python,py
s969860951,p02659,u600261652,C,G4,RE,Python,py
s820854873,p02659,u629540524,C,G4,RE,Python,py
s581615994,p02659,u679520304,C,G5,RE,Python,py
s963776442,p02659,u422242927,C,G6,RE,Python,py
s589239347,p02659,u361631791,C,G5,RE,Python,py
s970813956,p02659,u043170743,C,G3,RE,Python,py
s657399277,p02659,u023229441,C,G6,RE,Python,py
s899014486,p02659,u087118202,C,G3,RE,Python,py
s862239654,p02659,u851125702,C,G5,RE,Python,py
s177920938,p02659,u024550857,C,G4,RE,Python,py
s276593603,p02659,u250061066,C,G5,RE,Python,py
s057105009,p02659,u898973927,C,G5,RE,Python,py
s707587485,p02659,u301584411,C,G2,RE,Python,py
s819516814,p02659,u663404111,C,G5,RE,Python,py
s515354332,p02659,u018679195,C,G6,RE,Python,py
s164668662,p02659,u882389182,C,G3,RE,Python,py
s805288086,p02659,u333286360,C,G3,RE,Python,py
