submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext,predicted,correct
s862889467,p02658,u478719560,B,G5,AC,Python,py,AC,true
s897636884,p02658,u793868662,B,G6,AC,Python,py,AC,true
s003364755,p02658,u766684188,B,G6,AC,Python,py,AC,true
s560205203,p02658,u214515556,B,G6,AC,Python,py,AC,true
s447714532,p02658,u961683878,B,G5,AC,Python,py,AC,true
s438618528,p02658,u356157756,B,G6,AC,Python,py,AC,true
s420595836,p02658,u448655578,B,G3,AC,Python,py,WA,false
s708855602,p02658,u821432765,B,G5,AC,Python,py,RE,false
s060807677,p02658,u366746926,B,G4,AC,Python,py,RE,false
s124672080,p02658,u608241985,B,G4,AC,Python,py,AC,true
s258941155,p02658,u430395207,B,G3,AC,Python,py,AC,true
s095487879,p02658,u369502636,B,G4,AC,Python,py,AC,true
s876779532,p02658,u353710288,B,G3,AC,Python,py,AC,true
s128854336,p02658,u652569315,B,G5,AC,Python,py,AC,true
s747203867,p02658,u611090896,B,G4,AC,Python,py,AC,true
s170697461,p02658,u545368057,B,G6,AC,Python,py,AC,true
s960464327,p02658,u044952145,B,G5,AC,Python,py,AC,true
s581491007,p02658,u920103253,B,G5,AC,Python,py,WA,false
s716028146,p02658,u042113240,B,G4,AC,Python,py,WA,false
s879759662,p02658,u038819082,B,G4,AC,Python,py,AC,true
s645100593,p02658,u514401521,B,G5,AC,Python,py,AC,true
s342271590,p02658,u669742612,B,G3,AC,Python,py,WA,false
s506869046,p02658,u198336369,B,G5,AC,Python,py,RE,false
s065411046,p02658,u162261382,B,G4,AC,Python,py,AC,true
s354376245,p02658,u327465093,B,G5,AC,Python,py,AC,true
s488936218,p02658,u996262044,B,G6,AC,Python,py,AC,true
s106254361,p02658,u211277872,B,G3,AC,Python,py,AC,true
s294331806,p02658,u360564214,B,G6,AC,Python,py,AC,true
s661044763,p02658,u640161402,B,G5,AC,Python,py,AC,true
s349392895,p02658,u729535891,B,G4,AC,Python,py,AC,true
s197329980,p02658,u945228737,B,G6,AC,Python,py,AC,true
s435319104,p02658,u015187377,B,G6,AC,Python,py,AC,true
s410728497,p02658,u133936772,B,G6,AC,Python,py,RE,false
s557291275,p02658,u023185908,B,G4,AC,Python,py,AC,true
s803969811,p02658,u974620347,B,G6,AC,Python,py,AC,true
s947795246,p02658,u167988719,B,G6,AC,Python,py,AC,true
s381316290,p02658,u435593586,B,G4,AC,Python,py,AC,true
s731705024,p02658,u594803920,B,G6,AC,Python,py,AC,true
s426742796,p02658,u235598818,B,G5,AC,Python,py,AC,true
s518554622,p02658,u362255558,B,G4,AC,Python,py,AC,true
s655680427,p02658,u437794994,B,G4,AC,Python,py,AC,true
s848733828,p02658,u716660050,B,G5,AC,Python,py,AC,true
s019689742,p02658,u575309064,B,G5,AC,Python,py,RE,false
s573051466,p02658,u154645927,B,G6,AC,Python,py,AC,true
s932818928,p02658,u549383771,B,G5,AC,Python,py,AC,true
s078446975,p02658,u843175622,B,G6,AC,Python,py,AC,true
s076318201,p02658,u973972117,B,G6,AC,Python,py,AC,true
s111352535,p02658,u404290207,B,G5,AC,Python,py,TLE,false
s156439007,p02658,u169200126,B,G3,AC,Python,py,AC,true
s867406239,p02658,u428199834,B,G5,AC,Python,py,AC,true
s381885047,p02658,u545644875,B,G4,AC,Python,py,AC,true
s172836263,p02658,u531487260,B,G5,AC,Python,py,WA,false
s374500440,p02658,u630511239,B,G5,AC,Python,py,RE,false
s400681605,p02658,u923279197,B,G6,AC,Python,py,AC,true
s630017538,p02658,u681409497,B,G3,AC,Python,py,AC,true
s724749237,p02658,u492254509,B,G2,AC,Python,py,AC,true
s322830105,p02658,u250413186,B,G4,AC,Python,py,AC,true
s322815016,p02658,u919025034,B,G5,AC,Python,py,AC,true
s013029210,p02658,u727452299,B,G4,AC,Python,py,AC,true
s321286591,p02658,u421674761,B,G4,AC,Python,py,AC,true
s263384922,p02658,u966542724,B,G5,AC,Python,py,RE,false
s933791635,p02658,u285681431,B,G6,AC,Python,py,AC,true
s886006447,p02658,u247114740,B,G5,AC,Python,py,WA,false
s553777966,p02658,u474925961,B,G5,AC,Python,py,AC,true
s501720921,p02658,u298376876,B,G3,AC,Python,py,AC,true
s815975679,p02658,u234454594,B,G5,AC,Python,py,RE,false
s662356337,p02658,u813174766,B,G6,AC,Python,py,AC,true
s382701619,p02658,u684906944,B,G5,AC,Python,py,AC,true
s816512584,p02658,u856819253,B,G4,AC,Python,py,AC,true
s796399437,p02658,u612152346,B,G4,AC,Python,py,TLE,false
s146573895,p02658,u318165580,B,G4,AC,Python,py,RE,false
s342202089,p02658,u832526214,B,G5,AC,Python,py,AC,true
s069820459,p02658,u960524878,B,G6,AC,Python,py,RE,false
s669397638,p02658,u113971909,B,G6,AC,Python,py,AC,true
s325351977,p02658,u655048024,B,G5,AC,Python,py,AC,true
s122853420,p02658,u810092294,B,G4,AC,Python,py,AC,true
s478932422,p02658,u934868410,B,G6,AC,Python,py,AC,true
s603761040,p02658,u153302617,B,G5,AC,Python,py,AC,true
s750956682,p02658,u972416449,B,G5,AC,Python,py,WA,false
s293455759,p02658,u537962130,B,G4,AC,Python,py,AC,true
s481561279,p02658,u019053283,B,G4,AC,Python,py,AC,true
s200142731,p02658,u764393353,B,G4,AC,Python,py,AC,true
s401214891,p02658,u122598824,B,G4,AC,Python,py,WA,false
s103263351,p02658,u517630860,B,G4,AC,Python,py,RE,false
s927610909,p02658,u488272873,B,G4,AC,Python,py,RE,false
s543811107,p02658,u699944218,B,G4,AC,Python,py,TLE,false
s613351442,p02658,u589969467,B,G5,AC,Python,py,AC,true
s803014322,p02658,u433375322,B,G5,AC,Python,py,WA,false
s122655201,p02658,u368249389,B,G5,AC,Python,py,AC,true
s251233487,p02658,u115450288,B,G3,AC,Python,py,AC,true
s792377399,p02658,u145915236,B,G5,AC,Python,py,AC,true
s221399871,p02658,u383312706,B,G3,AC,Python,py,AC,true
s275654326,p02658,u323045245,B,G5,AC,Python,py,AC,true
s873713057,p02658,u190009657,B,G5,AC,Python,py,AC,true
s527636463,p02658,u121785428,B,G6,AC,Python,py,WA,false
s910887970,p02658,u636578047,B,G4,AC,Python,py,WA,false
s804926529,p02658,u425762225,B,G5,AC,Python,py,AC,true
s916680095,p02658,u683987726,B,G6,AC,Python,py,AC,true
s505190414,p02658,u724742135,B,G5,AC,Python,py,AC,true
s300120315,p02658,u709799578,B,G3,AC,Python,py,AC,true
s750396664,p02658,u244818078,B,G6,RE,Python,py,AC,false
s713420885,p02658,u190952243,B,G6,RE,Python,py,WA,false
s794549696,p02658,u432226259,B,G4,RE,Python,py,RE,true
s308828800,p02658,u007886915,B,G4,RE,Python,py,RE,true
s477134299,p02658,u620961063,B,G6,RE,Python,py,TLE,false
s238579781,p02658,u749643742,B,G4,RE,Python,py,RE,true
s112461342,p02658,u670311662,B,G3,RE,Python,py,WA,false
s250115550,p02658,u746627216,B,G3,RE,Python,py,WA,false
s898955574,p02658,u651372579,B,G3,RE,Python,py,TLE,false
s708840381,p02658,u531839203,B,G3,RE,Python,py,TLE,false
s094430181,p02658,u167874423,B,G3,RE,Python,py,WA,false
s132492176,p02658,u904217313,B,G6,RE,Python,py,AC,false
s034576857,p02658,u078276601,B,G4,RE,Python,py,AC,false
s718623003,p02658,u536600145,B,G4,RE,Python,py,WA,false
s567292309,p02658,u845650912,B,G4,RE,Python,py,WA,false
s909422482,p02658,u553529295,B,G1,RE,Python,py,RE,true
s654754855,p02658,u872085136,B,G5,RE,Python,py,RE,true
s329019527,p02658,u855831834,B,G6,RE,Python,py,RE,true
s273122577,p02658,u070069212,B,G3,RE,Python,py,AC,false
s565627963,p02658,u507145838,B,G3,RE,Python,py,WA,false
s114843819,p02658,u793225228,B,G4,RE,Python,py,RE,true
s758702142,p02658,u576335153,B,G5,RE,Python,py,RE,true
s993281392,p02658,u224346910,B,G5,RE,Python,py,TLE,false
s867285486,p02658,u476534289,B,G4,RE,Python,py,RE,true
s830713793,p02658,u144980750,B,G5,RE,Python,py,RE,true
s269689878,p02658,u763882225,B,G5,RE,Python,py,RE,true
s768655471,p02658,u704158845,B,G4,RE,Python,py,TLE,false
s232576900,p02658,u677253688,B,G6,RE,Python,py,AC,false
s588473050,p02658,u503629869,B,G6,RE,Python,py,WA,false
s773676921,p02658,u108233640,B,G5,RE,Python,py,TLE,false
s995807867,p02658,u038216098,B,G3,RE,Python,py,TLE,false
s542061423,p02658,u862959195,B,G3,RE,Python,py,RE,true
s935254061,p02658,u699008198,B,G5,RE,Python,py,AC,false
s195636172,p02658,u359358631,B,G5,RE,Python,py,AC,false
s945627177,p02658,u890488173,B,G4,RE,Python,py,RE,true
s689189971,p02658,u208882647,B,G6,RE,Python,py,TLE,false
s654216259,p02658,u863673790,B,G4,RE,Python,py,AC,false
s208396287,p02658,u090406054,B,G4,RE,Python,py,AC,false
s003087844,p02658,u125051909,B,G5,RE,Python,py,RE,true
s137699268,p02658,u047858101,B,G6,RE,Python,py,RE,true
s600242623,p02658,u943860385,B,G3,RE,Python,py,RE,true
s531348706,p02658,u119974167,B,G6,RE,Python,py,TLE,false
s907002848,p02658,u309120194,B,G4,RE,Python,py,TLE,false
s676327901,p02658,u102842945,B,G5,RE,Python,py,RE,true
s937766406,p02658,u617037231,B,G4,RE,Python,py,AC,false
s608055426,p02658,u880221923,B,G6,RE,Python,py,RE,true
s647102256,p02658,u655723240,B,G6,RE,Python,py,RE,true
s361581397,p02658,u870297120,B,G4,RE,Python,py,RE,true
s788620690,p02658,u345483150,B,G5,RE,Python,py,RE,true
s855112524,p02658,u992960662,B,G4,RE,Python,py,RE,true
s522406991,p02658,u047858101,B,G6,RE,Python,py,RE,true
s185112355,p02658,u180172332,B,G5,RE,Python,py,RE,true
s983738838,p02658,u163353866,B,G5,RE,Python,py,AC,false
s869103182,p02658,u364386647,B,G4,RE,Python,py,TLE,false
s640714406,p02658,u939949527,B,G2,RE,Python,py,RE,true
s610916257,p02658,u481429249,B,G2,RE,Python,py,AC,false
s039616140,p02658,u845152373,B,G6,RE,Python,py,AC,false
s200978988,p02658,u646203242,B,G4,RE,Python,py,TLE,false
s773435884,p02658,u684755787,B,G3,RE,Python,py,RE,true
s487878037,p02658,u047485390,B,G3,RE,Python,py,AC,false
s282765689,p02658,u220085075,B,G3,RE,Python,py,TLE,false
s201441354,p02658,u041805878,B,G3,RE,Python,py,RE,true
s654194598,p02658,u712239107,B,G2,RE,Python,py,RE,true
s540112632,p02658,u671889550,B,G4,RE,Python,py,WA,false
s332157571,p02658,u566297428,B,G3,RE,Python,py,TLE,false
s621697103,p02658,u922878570,B,G3,RE,Python,py,RE,true
s773127950,p02658,u026155812,B,G5,RE,Python,py,RE,true
s863702118,p02658,u239009219,B,G2,RE,Python,py,RE,true
s565274649,p02658,u971161994,B,G2,RE,Python,py,RE,true
s885036579,p02658,u169350228,B,G6,RE,Python,py,WA,false
s722401077,p02658,u562550538,B,G5,RE,Python,py,TLE,false
s008848748,p02658,u561143568,B,G6,RE,Python,py,RE,true
s912887919,p02658,u767664985,B,G6,RE,Python,py,AC,false
s054528140,p02658,u688203790,B,G3,RE,Python,py,RE,true
s932932143,p02658,u984529214,B,G6,RE,Python,py,RE,true
s412415249,p02658,u688219499,B,G5,RE,Python,py,AC,false
s046393114,p02658,u961288441,B,G3,RE,Python,py,TLE,false
s640112290,p02658,u863371419,B,G2,RE,Python,py,RE,true
s605329226,p02658,u910247652,B,G3,RE,Python,py,TLE,false
s443749876,p02658,u853728588,B,G3,RE,Python,py,RE,true
s801608433,p02658,u190018920,B,G6,RE,Python,py,RE,true
s383259011,p02658,u535258729,B,G3,RE,Python,py,RE,true
s542938855,p02658,u592546908,B,G5,RE,Python,py,RE,true
s506567409,p02658,u175746978,B,G3,RE,Python,py,RE,true
s261904397,p02658,u791375270,B,G4,RE,Python,py,TLE,false
s621779339,p02658,u862959195,B,G3,RE,Python,py,RE,true
s508272298,p02658,u704411633,B,G6,RE,Python,py,WA,false
s325900662,p02658,u242580186,B,G5,RE,Python,py,WA,false
s333442197,p02658,u749643742,B,G4,RE,Python,py,WA,false
s181446476,p02658,u342062419,B,G3,RE,Python,py,RE,true
s636706673,p02658,u972658925,B,G4,RE,Python,py,RE,true
s479570097,p02658,u223442335,B,G3,RE,Python,py,TLE,false
s557436863,p02658,u503629869,B,G6,RE,Python,py,WA,false
s875280488,p02658,u881705752,B,G5,RE,Python,py,RE,true
s265625329,p02658,u371535422,B,G6,RE,Python,py,RE,true
s579706433,p02658,u399195724,B,G6,RE,Python,py,RE,true
s502726262,p02658,u472039178,B,G3,RE,Python,py,RE,true
s503940004,p02658,u310956674,B,G4,RE,Python,py,WA,false
s250275441,p02658,u775097519,B,G4,RE,Python,py,RE,true
s987964899,p02658,u790867486,B,G2,RE,Python,py,RE,true
s507246010,p02658,u431860365,B,G3,TLE,Python,py,TLE,true
s680430469,p02658,u703017315,B,G3,TLE,Python,py,TLE,true
s211241069,p02658,u088061627,B,G5,TLE,Python,py,TLE,true
s988914988,p02658,u277953073,B,G3,TLE,Python,py,TLE,true
s268793521,p02658,u480072433,B,G3,TLE,Python,py,RE,false
s447980058,p02658,u809819902,B,G5,TLE,Python,py,TLE,true
s277885396,p02658,u007637377,B,G6,TLE,Python,py,TLE,true
s288967808,p02658,u528303485,B,G3,TLE,Python,py,WA,false
s374457918,p02658,u835534360,B,G5,TLE,Python,py,TLE,true
s008760575,p02658,u635273885,B,G3,TLE,Python,py,TLE,true
s214093033,p02658,u392361133,B,G3,TLE,Python,py,AC,false
s336699005,p02658,u863850961,B,G6,TLE,Python,py,AC,false
s146920614,p02658,u969483761,B,G2,TLE,Python,py,TLE,true
s795168003,p02658,u579428033,B,G6,TLE,Python,py,TLE,true
s653354314,p02658,u822662438,B,G5,TLE,Python,py,TLE,true
s815172576,p02658,u697953988,B,G3,TLE,Python,py,TLE,true
s801502828,p02658,u189089176,B,G3,TLE,Python,py,TLE,true
s531318959,p02658,u427984570,B,G5,TLE,Python,py,WA,false
s337927964,p02658,u945157177,B,G4,TLE,Python,py,RE,false
s806613205,p02658,u848654125,B,G4,TLE,Python,py,TLE,true
s717355031,p02658,u867529352,B,G6,TLE,Python,py,WA,false
s834724862,p02658,u665852386,B,G3,TLE,Python,py,TLE,true
s550450351,p02658,u200659132,B,G3,TLE,Python,py,TLE,true
s097424394,p02658,u375405838,B,G6,TLE,Python,py,TLE,true
s290167118,p02658,u448720391,B,G4,TLE,Python,py,TLE,true
s450885044,p02658,u661439250,B,G4,TLE,Python,py,TLE,true
s729025150,p02658,u886610768,B,G2,TLE,Python,py,RE,false
s621854958,p02658,u715213082,B,G4,TLE,Python,py,TLE,true
s136326243,p02658,u578958929,B,G3,TLE,Python,py,TLE,true
s629465457,p02658,u818213347,B,G5,TLE,Python,py,RE,false
s897891428,p02658,u511870776,B,G5,TLE,Python,py,TLE,true
s750184815,p02658,u722535636,B,G6,TLE,Python,py,WA,false
s859169482,p02658,u787059958,B,G6,TLE,Python,py,TLE,true
s357364695,p02658,u306516971,B,G4,TLE,Python,py,TLE,true
s236331464,p02658,u716660050,B,G5,TLE,Python,py,TLE,true
s028330892,p02658,u571524394,B,G4,TLE,Python,py,AC,false
s182118061,p02658,u539850805,B,G6,TLE,Python,py,WA,false
s120149065,p02658,u635273885,B,G3,TLE,Python,py,TLE,true
s418060239,p02658,u011453891,B,G4,TLE,Python,py,TLE,true
s454415533,p02658,u940533000,B,G4,TLE,Python,py,AC,false
s142872189,p02658,u896941378,B,G4,TLE,Python,py,RE,false
s885557745,p02658,u735460540,B,G5,TLE,Python,py,TLE,true
s685172779,p02658,u583507988,B,G5,TLE,Python,py,TLE,true
s778868757,p02658,u256027816,B,G4,TLE,Python,py,TLE,true
s976836778,p02658,u448994613,B,G5,TLE,Python,py,AC,false
s583144777,p02658,u433531943,B,G3,TLE,Python,py,WA,false
s803671188,p02658,u087414215,B,G4,TLE,Python,py,TLE,true
s680309065,p02658,u403385724,B,G3,TLE,Python,py,TLE,true
s860720016,p02658,u810764216,B,G3,TLE,Python,py,TLE,true
s254106619,p02658,u484373118,B,G4,TLE,Python,py,TLE,true
s097408932,p02658,u433531943,B,G3,TLE,Python,py,RE,false
