submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext,predicted,correct
s392936072,p02659,u521602455,C,G5,AC,Python,py,AC,true
s482373151,p02659,u043048943,C,G6,AC,Python,py,AC,true
s225265923,p02659,u418826171,C,G5,AC,Python,py,WA,false
s115032565,p02659,u409306788,C,G5,AC,Python,py,AC,true
s565596784,p02659,u169200126,C,G3,AC,Python,py,RE,false
s063382245,p02659,u243196226,C,G6,AC,Python,py,AC,true
s390706433,p02659,u707124227,C,G6,AC,Python,py,AC,true
s433367605,p02659,u179304833,C,G5,AC,Python,py,WA,false
s316821523,p02659,u079656139,C,G4,AC,Python,py,AC,true
s775957099,p02659,u279266699,C,G5,AC,Python,py,RE,false
s757584801,p02659,u767438459,C,G4,AC,Python,py,AC,true
s795411823,p02659,u966584145,C,G5,AC,Python,py,WA,false
s584089844,p02659,u927860986,C,G4,AC,Python,py,AC,true
s091400623,p02659,u765721093,C,G3,AC,Python,py,AC,true
s088169227,p02659,u414458988,C,G5,AC,Python,py,AC,true
s303794100,p02659,u101350975,C,G4,AC,Python,py,RE,false
s376224130,p02659,u699008198,C,G5,AC,Python,py,AC,true
s609329529,p02659,u217836256,C,G4,AC,Python,py,AC,true
s288121300,p02659,u595786324,C,G6,AC,Python,py,AC,true
s032370097,p02659,u065599736,C,G6,AC,Python,py,AC,true
s110931583,p02659,u399155892,C,G5,AC,Python,py,RE,false
s530320665,p02659,u398930122,C,G4,AC,Python,py,AC,true
s564493767,p02659,u763534217,C,G4,AC,Python,py,AC,true
s809244121,p02659,u131264627,C,G5,AC,Python,py,AC,true
s592451455,p02659,u751485759,C,G4,AC,Python,py,AC,true
s481192787,p02659,u598296382,C,G6,AC,Python,py,AC,true
s326729874,p02659,u167874423,C,G3,AC,Python,py,WA,false
s347670663,p02659,u545644875,C,G4,AC,Python,py,AC,true
s926300788,p02659,u326943507,C,G5,AC,Python,py,AC,true
s138126404,p02659,u924691798,C,G6,AC,Python,py,WA,false
s809000185,p02659,u507456172,C,G5,AC,Python,py,AC,true
s827726808,p02659,u996665352,C,G4,AC,Python,py,AC,true
s156782113,p02659,u397080265,C,G6,AC,Python,py,AC,true
s135519305,p02659,u229518917,C,G4,AC,Python,py,AC,true
s158195059,p02659,u656803083,C,G3,AC,Python,py,AC,true
s685732259,p02659,u113444719,C,G3,AC,Python,py,WA,false
s357839437,p02659,u336979293,C,G4,AC,Python,py,AC,true
s942210826,p02659,u732061897,C,G5,AC,Python,py,AC,true
s756375882,p02659,u228232845,C,G5,AC,Python,py,AC,true
s175476244,p02659,u418149936,C,G3,AC,Python,py,AC,true
s382826937,p02659,u205936263,C,G5,AC,Python,py,AC,true
s580859830,p02659,u110859855,C,G5,AC,Python,py,AC,true
s257507096,p02659,u957722693,C,G4,AC,Python,py,AC,true
s743672275,p02659,u739843002,C,G5,AC,Python,py,AC,true
