submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext
s862889467,p02658,u478719560,B,G5,AC,Python,py
s897636884,p02658,u793868662,B,G6,AC,Python,py
s003364755,p02658,u766684188,B,G6,AC,Python,py
s560205203,p02658,u214515556,B,G6,AC,Python,py
s447714532,p02658,u961683878,B,G5,AC,Python,py
s438618528,p02658,u356157756,B,G6,AC,Python,py
s420595836,p02658,u448655578,B,G3,AC,Python,py
s708855602,p02658,u821432765,B,G5,AC,Python,py
s060807677,p02658,u366746926,B,G4,AC,Python,py
s124672080,p02658,u608241985,B,G4,AC,Python,py
s258941155,p02658,u430395207,B,G3,AC,Python,py
s095487879,p02658,u369502636,B,G4,AC,Python,py
s876779532,p02658,u353710288,B,G3,AC,Python,py
s128854336,p02658,u652569315,B,G5,AC,Python,py
s747203867,p02658,u611090896,B,G4,AC,Python,py
s170697461,p02658,u545368057,B,G6,AC,Python,py
s960464327,p02658,u044952145,B,G5,AC,Python,py
s581491007,p02658,u920103253,B,G5,AC,Python,py
s716028146,p02658,u042113240,B,G4,AC,Python,py
s879759662,p02658,u038819082,B,G4,AC,Python,py
s645100593,p02658,u514401521,B,G5,AC,Python,py
s342271590,p02658,u669742612,B,G3,AC,Python,py
s506869046,p02658,u198336369,B,G5,AC,Python,py
s065411046,p02658,u162261382,B,G4,AC,Python,py
s354376245,p02658,u327465093,B,G5,AC,Python,py
s488936218,p02658,u996262044,B,G6,AC,Python,py
s106254361,p02658,u211277872,B,G3,AC,Python,py
s294331806,p02658,u360564214,B,G6,AC,Python,py
s661044763,p02658,u640161402,B,G5,AC,Python,py
s349392895,p02658,u729535891,B,G4,AC,Python,py
s197329980,p02658,u945228737,B,G6,AC,Python,py
s435319104,p02658,u015187377,B,G6,AC,Python,py
s410728497,p02658,u133936772,B,G6,AC,Python,py
s557291275,p02658,u023185908,B,G4,AC,Python,py
s803969811,p02658,u974620347,B,G6,AC,Python,py
s947795246,p02658,u167988719,B,G6,AC,Python,py
s381316290,p02658,u435593586,B,G4,AC,Python,py
s731705024,p02658,u594803920,B,G6,AC,Python,py
s426742796,p02658,u235598818,B,G5,AC,Python,py
s518554622,p02658,u362255558,B,G4,AC,Python,py
s655680427,p02658,u437794994,B,G4,AC,Python,py
s848733828,p02658,u716660050,B,G5,AC,Python,py
s019689742,p02658,u575309064,B,G5,AC,Python,py
s573051466,p02658,u154645927,B,G6,AC,Python,py
s932818928,p02658,u549383771,B,G5,AC,Python,py
s078446975,p02658,u843175622,B,G6,AC,Python,py
s076318201,p02658,u973972117,B,G6,AC,Python,py
s111352535,p02658,u404290207,B,G5,AC,Python,py
s156439007,p02658,u169200126,B,G3,AC,Python,py
s867406239,p02658,u428199834,B,G5,AC,Python,py
s381885047,p02658,u545644875,B,G4,AC,Python,py
s172836263,p02658,u531487260,B,G5,AC,Python,py
s374500440,p02658,u630511239,B,G5,AC,Python,py
s400681605,p02658,u923279197,B,G6,AC,Python,py
s630017538,p02658,u681409497,B,G3,AC,Python,py
s724749237,p02658,u492254509,B,G2,AC,Python,py
s322830105,p02658,u250413186,B,G4,AC,Python,py
s322815016,p02658,u919025034,B,G5,AC,Python,py
s013029210,p02658,u727452299,B,G4,AC,Python,py
s321286591,p02658,u421674761,B,G4,AC,Python,py
s263384922,p02658,u966542724,B,G5,AC,Python,py
s933791635,p02658,u285681431,B,G6,AC,Python,py
s886006447,p02658,u247114740,B,G5,AC,Python,py
s553777966,p02658,u474925961,B,G5,AC,Python,py
s501720921,p02658,u298376876,B,G3,AC,Python,py
s815975679,p02658,u234454594,B,G5,AC,Python,py
s662356337,p02658,u813174766,B,G6,AC,Python,py
s382701619,p02658,u684906944,B,G5,AC,Python,py
s816512584,p02658,u856819253,B,G4,AC,Python,py
s796399437,p02658,u612152346,B,G4,AC,Python,py
s146573895,p02658,u318165580,B,G4,AC,Python,py
s342202089,p02658,u832526214,B,G5,AC,Python,py
s069820459,p02658,u960524878,B,G6,AC,Python,py
s669397638,p02658,u113971909,B,G6,AC,Python,py
s325351977,p02658,u655048024,B,G5,AC,Python,py
s122853420,p02658,u810092294,B,G4,AC,Python,py
s478932422,p02658,u934868410,B,G6,AC,Python,py
s603761040,p02658,u153302617,B,G5,AC,Python,py
s750956682,p02658,u972416449,B,G5,AC,Python,py
s293455759,p02658,u537962130,B,G4,AC,Python,py
s481561279,p02658,u019053283,B,G4,AC,Python,py
s200142731,p02658,u764393353,B,G4,AC,Python,py
s401214891,p02658,u122598824,B,G4,AC,Python,py
s103263351,p02658,u517630860,B,G4,AC,Python,py
s927610909,p02658,u488272873,B,G4,AC,Python,py
s543811107,p02658,u699944218,B,G4,AC,Python,py
s613351442,p02658,u589969467,B,G5,AC,Python,py
s803014322,p02658,u433375322,B,G5,AC,Python,py
s122655201,p02658,u368249389,B,G5,AC,Python,py
s251233487,p02658,u115450288,B,G3,AC,Python,py
s792377399,p02658,u145915236,B,G5,AC,Python,py
s221399871,p02658,u383312706,B,G3,AC,Python,py
s275654326,p02658,u323045245,B,G5,AC,Python,py
s873713057,p02658,u190009657,B,G5,AC,Python,py
s527636463,p02658,u121785428,B,G6,AC,Python,py
s910887970,p02658,u636578047,B,G4,AC,Python,py
s804926529,p02658,u425762225,B,G5,AC,Python,py
s916680095,p02658,u683987726,B,G6,AC,Python,py
s505190414,p02658,u724742135,B,G5,AC,Python,py
s300120315,p02658,u709799578,B,G3,AC,Python,py
s750396664,p02658,u244818078,B,G6,RE,Python,py
s713420885,p02658,u190952243,B,G6,RE,Python,py
s794549696,p02658,u432226259,B,G4,RE,Python,py
s308828800,p02658,u007886915,B,G4,RE,Python,py
s477134299,p02658,u620961063,B,G6,RE,Python,py
s238579781,p02658,u749643742,B,G4,RE,Python,py
s112461342,p02658,u670311662,B,G3,RE,Python,py
s250115550,p02658,u746627216,B,G3,RE,Python,py
s898955574,p02658,u651372579,B,G3,RE,Python,py
s708840381,p02658,u531839203,B,G3,RE,Python,py
s094430181,p02658,u167874423,B,G3,RE,Python,py
s132492176,p02658,u904217313,B,G6,RE,Python,py
s034576857,p02658,u078276601,B,G4,RE,Python,py
s718623003,p02658,u536600145,B,G4,RE,Python,py
s567292309,p02658,u845650912,B,G4,RE,Python,py
s909422482,p02658,u553529295,B,G1,RE,Python,py
s654754855,p02658,u872085136,B,G5,RE,Python,py
s329019527,p02658,u855831834,B,G6,RE,Python,py
s273122577,p02658,u070069212,B,G3,RE,Python,py
s565627963,p02658,u507145838,B,G3,RE,Python,py
s114843819,p02658,u793225228,B,G4,RE,Python,py
s758702142,p02658,u576335153,B,G5,RE,Python,py
s993281392,p02658,u224346910,B,G5,RE,Python,py
s867285486,p02658,u476534289,B,G4,RE,Python,py
s830713793,p02658,u144980750,B,G5,RE,Python,py
